PLAYER_NAME,TEAM_ABBREVIATION,OPPONENT,GAME_DATE,PREDICTED_FANTASY_POINTS
Kyle Lowry,BOS,BOS,2025-02-02,11.435810236233081
Al Horford,PHI,PHI,2025-02-02,8.130351592260231
Brook Lopez,MEM,MEM,2025-02-02,25.349306841174194
Nicolas Batum,TOR,TOR,2025-02-02,22.038855884982038
James Harden,TOR,TOR,2025-02-02,42.84922967631999
Jrue Holiday,PHI,PHI,2025-02-02,20.831566500073865
Tristan Thompson,DAL,DAL,2025-02-02,7.728670443365439
Klay Thompson,CLE,CLE,2025-02-02,8.562264044800367
Kawhi Leonard,TOR,TOR,2025-02-02,28.08412894031052
Nikola Vučević,DET,DET,2025-02-02,40.524231200518976
Tobias Harris,CHI,CHI,2025-02-02,27.241622394419043
Reggie Jackson,BOS,BOS,2025-02-02,11.09573720988849
Damian Lillard,MEM,MEM,2025-02-02,31.968523098863354
Khris Middleton,MEM,MEM,2025-02-02,32.70596891616391
Kelly Olynyk,LAC,LAC,2025-02-02,12.84741799335627
Tim Hardaway Jr.,CHI,CHI,2025-02-02,20.1839503291186
Giannis Antetokounmpo,MEM,MEM,2025-02-02,54.382848690399236
Spencer Dinwiddie,CLE,CLE,2025-02-02,12.769768845612345
Danté Exum,CLE,CLE,2025-02-02,21.54158038834823
Kristaps Porziņģis,PHI,PHI,2025-02-02,37.15499413526139
Kelly Oubre Jr.,BOS,BOS,2025-02-02,35.41958200450149
Pat Connaughton,MEM,MEM,2025-02-02,5.9512158370704045
Malik Beasley,CHI,CHI,2025-02-02,29.51095283333326
Caris LeVert,DAL,DAL,2025-02-02,17.84515103385831
Jakob Poeltl,LAC,LAC,2025-02-02,28.56208967126876
Taurean Prince,MEM,MEM,2025-02-02,23.159638310182608
Jaylen Brown,PHI,PHI,2025-02-02,38.132519842925
Georges Niang,DAL,DAL,2025-02-02,20.288376466165744
Guerschon Yabusele,BOS,BOS,2025-02-02,34.382612363003744
Ivica Zubac,TOR,TOR,2025-02-02,40.09199958080216
Derrick Jones Jr.,TOR,TOR,2025-02-02,19.36739664686419
Lonzo Ball,DET,DET,2025-02-02,25.354368015569737
Jayson Tatum,PHI,PHI,2025-02-02,53.05042628386197
Donovan Mitchell,DAL,DAL,2025-02-02,22.823880602483268
Luke Kennard,MIL,MIL,2025-02-02,24.59028002535268
Jarrett Allen,DAL,DAL,2025-02-02,24.36422184551579
Derrick White,PHI,PHI,2025-02-02,29.10794098973887
Luke Kornet,PHI,PHI,2025-02-02,7.925471618099473
Chris Boucher,LAC,LAC,2025-02-02,15.729403582914944
Bruce Brown,LAC,LAC,2025-02-02,12.993502289411675
Jevon Carter,DET,DET,2025-02-02,10.24884381694595
Jaren Jackson Jr.,MIL,MIL,2025-02-02,52.042658456680904
Gary Trent Jr.,MEM,MEM,2025-02-02,5.6054750049123
Amir Coffey,TOR,TOR,2025-02-02,15.989261505600817
Terance Mann,TOR,TOR,2025-02-02,16.45629633231728
Max Strus,DAL,DAL,2025-02-02,15.9770670002379
RJ Barrett,LAC,LAC,2025-02-02,33.00081356417548
Coby White,DET,DET,2025-02-02,33.22061436153782
Brandon Clarke,MIL,MIL,2025-02-02,14.654469407609335
Darius Garland,DAL,DAL,2025-02-02,29.419487178280264
Kevin Porter Jr.,TOR,TOR,2025-02-02,27.54876156273098
Quentin Grimes,CLE,CLE,2025-02-02,18.754005970389148
Ty Jerome,DAL,DAL,2025-02-02,26.470074631358766
Patrick Williams,DET,DET,2025-02-02,16.84466516981634
Tyrese Maxey,BOS,BOS,2025-02-02,51.08098758196696
Isaiah Stewart,CHI,CHI,2025-02-02,13.0541058166892
Immanuel Quickley,LAC,LAC,2025-02-02,18.109520630529232
Desmond Bane,MIL,MIL,2025-02-02,34.33291045391726
Naji Marshall,CLE,CLE,2025-02-02,20.012173637082636
Sam Merrill,DAL,DAL,2025-02-02,36.20219198617549
Ayo Dosunmu,DET,DET,2025-02-02,23.857087043948855
